filename,timestamp
B_cont_23.wav,1128.84
B_cont_23.wav,1153.526
B_cont_23.wav,1196.778
B_cont_23.wav,1227.642
B_cont_23.wav,1358.181
B_cont_23.wav,1437.482
B_cont_23.wav,1489.288
B_cont_23.wav,1511.67
B_cont_23.wav,1530.595
B_cont_23.wav,1536.58
B_cont_23.wav,1714.372
B_cont_23.wav,1768.251
B_cont_23.wav,1777.835
B_cont_0.wav,68.149
B_cont_0.wav,688.507
B_cont_0.wav,755.94
B_cont_0.wav,770.44
B_cont_38.wav,184.02
B_cont_38.wav,188.981
B_cont_10.wav,68.853
B_cont_10.wav,105.927
B_cont_10.wav,1057.015
B_cont_10.wav,1067.282
B_cont_10.wav,1290.563
B_cont_10.wav,1378.955
B_cont_10.wav,1428.648
B_cont_10.wav,1663.622
B_cont_10.wav,1676.682
B_cont_16.wav,6.589
B_cont_16.wav,21.963
B_cont_16.wav,48.424
B_cont_16.wav,1279.928
B_cont_16.wav,1541.83
B_cont_16.wav,1583.865
B_cont_16.wav,1652.899
B_cont_21.wav,906.452
B_cont_21.wav,913.59
B_cont_21.wav,918.68
B_cont_21.wav,943.046
B_cont_30.wav,9.44
B_cont_30.wav,155.844
B_cont_30.wav,326.97
B_cont_30.wav,403.302
B_cont_30.wav,471.465
B_cont_30.wav,453.315
B_cont_30.wav,508.571
B_cont_30.wav,526.951
B_cont_30.wav,554.967
B_cont_30.wav,578.469
B_cont_30.wav,594.089
B_cont_30.wav,983.833
B_cont_30.wav,1012.745
B_cont_30.wav,1285.306
B_cont_30.wav,1323.86
B_cont_30.wav,1422.758
B_cont_30.wav,1640.344
B_cont_30.wav,1780.625
B_cont_44.wav,1366.951
B_cont_44.wav,1369.352
B_cont_44.wav,1388.821
B_cont_44.wav,1568.565
B_cont_44.wav,1572.31
B_cont_44.wav,1677.226
B_cont_44.wav,1680.563
B_cont_44.wav,1700.504
B_cont_15.wav,375.609
B_cont_15.wav,419.365
B_cont_15.wav,452.882
B_cont_15.wav,500.559
B_cont_15.wav,533.869
B_cont_15.wav,609.824
B_cont_15.wav,639.342
B_cont_15.wav,756.128
B_cont_15.wav,801.427
B_cont_15.wav,829.916
B_cont_15.wav,1282.359
B_cont_15.wav,1661.335
B_cont_28.wav,1104.673
B_cont_28.wav,1152.106
B_cont_8.wav,562.616
B_cont_8.wav,566.376
B_cont_8.wav,610.114
B_cont_8.wav,811.5
B_cont_8.wav,844.746
B_cont_8.wav,1133.098
B_cont_8.wav,1453.327
B_cont_8.wav,1457.248
B_cont_8.wav,1460.848
B_cont_8.wav,1470.793
B_cont_8.wav,1502.947
B_cont_8.wav,1630.596
B_cont_8.wav,1634.131
B_cont_8.wav,1661.849
B_cont_45.wav,460.853
B_cont_45.wav,519.856
B_cont_45.wav,542.85
B_cont_45.wav,1003.392
B_cont_45.wav,1028.346
B_cont_4.wav,10.505
B_cont_4.wav,40.435
B_cont_4.wav,63.654
B_cont_4.wav,69.439
B_cont_4.wav,106.252
B_cont_4.wav,160.981
B_cont_4.wav,182.561
B_cont_4.wav,205.926
B_cont_4.wav,228.181
B_cont_4.wav,303.107
B_cont_4.wav,326.022
B_cont_4.wav,345.995
B_cont_4.wav,373.97
B_cont_4.wav,404.967
B_cont_4.wav,428.539
B_cont_4.wav,446.537
B_cont_4.wav,473.708
B_cont_4.wav,518.442
B_cont_4.wav,535.862
B_cont_25.wav,914.677
B_cont_25.wav,918.213
B_cont_25.wav,938.057
B_cont_25.wav,1025.903
B_cont_25.wav,1082.175
B_cont_25.wav,1089.792
B_cont_25.wav,1113.396
B_cont_25.wav,1292.657
B_cont_25.wav,1296.257
B_cont_25.wav,1303.777
B_cont_25.wav,1475.068
B_cont_25.wav,1486.799
B_cont_25.wav,1510.981
B_cont_25.wav,1514.099
B_cont_25.wav,1516.574
B_cont_25.wav,1690.756
B_cont_25.wav,1708.626
B_cont_25.wav,1716.771
B_cont_25.wav,1731.78
B_cont_25.wav,1750.531
B_cont_14.wav,870.504
B_cont_14.wav,913.295
B_cont_14.wav,969.021
B_cont_14.wav,1002.46
B_cont_14.wav,1022.432
B_cont_14.wav,1082.304
B_cont_14.wav,1098.727
B_cont_14.wav,1113.589
B_cont_14.wav,1131.041
B_cont_14.wav,1156.156
B_cont_14.wav,1165.508
B_cont_14.wav,1186.67
B_cont_14.wav,1204.007
B_cont_14.wav,1241.11
B_cont_14.wav,1264.618
